id,Response
426268,0.09836008289508888
426269,0.09377399799356438
426270,0.16569991327183764
426271,0.15670672307695277
426272,0.10544059723099923
426273,0.1916011680177903
426274,0.16408925311026143
426275,0.11744258027512731
426276,0.10289196817654574
426277,0.10852381927095067
426278,0.12086300900115057
426279,0.1139302651397679
426280,0.12086023326932169
426281,0.17261398952747592
426282,0.10422093818543479
426283,0.10177869373541487
426284,0.10852378565790768
426285,0.10011854992401827
426286,0.10494413574364253
426287,0.1038034802988593
426288,0.16407057738603256
426289,0.1011288762863813
426290,0.11508979056306011
426291,0.10717159925526633
426292,0.09842274302594273
426293,0.09082391081038703
426294,0.10503638542087726
426295,0.12697908806989333
426296,0.10125859922795619
426297,0.16309820409516748
426298,0.16275033186402016
426299,0.11256324744416218
426300,0.09951166792646586
426301,0.1663042891375281
426302,0.11654723098443173
426303,0.10043755203657954
426304,0.1009263739745805
426305,0.09998739441507545
426306,0.10645096336712043
426307,0.1001314749388606
426308,0.16252798773243732
426309,0.15670654060614797
426310,0.10852366080946228
426311,0.17070087600443587
426312,0.15473987824158578
426313,0.10685414328108074
426314,0.16899806634040868
426315,0.17026959227921207
426316,0.10103394388202042
426317,0.10025112482720083
426318,0.10077567850001369
426319,0.10151880187901341
426320,0.10643541845982309
426321,0.16576605545126577
426322,0.09910480469612176
426323,0.10876498684876815
426324,0.09668870792811503
426325,0.10852358878151303
426326,0.10420287280388076
426327,0.1634379526426979
426328,0.10037454190654457
426329,0.1735561881710634
426330,0.10386362570460686
426331,0.09936841127028394
426332,0.10082745889540207
426333,0.11604264094728337
426334,0.1019884231099725
426335,0.10226830017882568
426336,0.10237265384627717
426337,0.10552452628391092
426338,0.09760157768367451
426339,0.1019054152575865
426340,0.09506793149653461
426341,0.1172282656235075
426342,0.16428833927311617
426343,0.09659808886390946
426344,0.09475696183330422
426345,0.10291502320375326
426346,0.10166321970249503
426347,0.11855833266936833
426348,0.15670635333347988
426349,0.11487224046399871
426350,0.10251471060427758
426351,0.09940100583786385
426352,0.1686844232076417
426353,0.09082362269858997
426354,0.10192722078826467
426355,0.10202025847711575
426356,0.11632040064561533
426357,0.10376492130737916
426358,0.11999934141797314
426359,0.10417882505423598
426360,0.10025174186742948
426361,0.11697368580082845
426362,0.09991872190488361
426363,0.11730133664413114
426364,0.11952731056606135
426365,0.15670627170180404
426366,0.09229854624359653
426367,0.09279020343147633
426368,0.15670625729621418
426369,0.1021528742277338
426370,0.09082354106691413
426371,0.1646085679465677
426372,0.10011093229981945
426373,0.10026418363098626
426374,0.16236723537952605
426375,0.10182820256381828
426376,0.10173513322080985
426377,0.16905873631963717
426378,0.10231888986931068
426379,0.1686951066035512
426380,0.16320861244383358
426381,0.1005899542275641
426382,0.1010544986529066
426383,0.11466336026201752
426384,0.17158870405545165
426385,0.16325988753750562
426386,0.11616459901741358
426387,0.10035478247725649
426388,0.15670616125894848
426389,0.1030418023482843
426390,0.09936561329843896
426391,0.11483431885707279
426392,0.11393909441482261
426393,0.16618339506055949
426394,0.10852325745294639
426395,0.10229592481424292
426396,0.10428376025318259
426397,0.11530252009375837
426398,0.11552254820912501
426399,0.11723502816878836
426400,0.1658345543047603
426401,0.094756688127097
426402,0.18178625546337987
426403,0.17189251925199095
426404,0.09279002576253481
426405,0.16691686431769687
426406,0.10499837914971254
426407,0.10182185342162248
426408,0.10225160434038312
426409,0.10005881435195417
426410,0.10188998635382611
426411,0.1183771299864956
426412,0.16549881285292867
426413,0.10691652964253227
426414,0.11693043058339286
426415,0.11701098613489526
426416,0.10118107434987936
426417,0.17596933810946333
426418,0.1662972583203312
426419,0.09936625197864994
426420,0.108523132604501
426421,0.1567060027974601
426422,0.11652427426982793
426423,0.11562678663185766
426424,0.10410860533199115
426425,0.09911297317733961
426426,0.10049781622564657
426427,0.10104372098903176
426428,0.167551454541228
426429,0.1150742865987875
426430,0.09412411288763727
426431,0.1013147823356059
426432,0.09888838025562653
426433,0.09780947227122073
426434,0.10449128885624283
426435,0.16712166520756108
426436,0.0972755951418833
426437,0.12447304854317923
426438,0.16617840111908042
426439,0.10190180425432654
426440,0.11683122805564623
426441,0.16346380918035106
426442,0.11513759365472703
426443,0.09907390948417691
426444,0.12148015549563429
426445,0.10251747790164648
426446,0.12095046692120187
426447,0.1162359739682224
426448,0.16669436172462562
426449,0.10042651731503123
426450,0.10852298854860246
426451,0.10554661082869728
426452,0.10361440893604508
426453,0.10218097772302175
426454,0.11810920318503895
426455,0.0893481469393057
426456,0.1675153604237259
426457,0.1146823678208507
426458,0.16544025181087776
426459,0.16335081442699909
426460,0.09896519445793726
426461,0.10782836702828656
426462,0.16318181474097665
426463,0.10055520077879865
426464,0.10190556942324931
426465,0.11528333360272103
426466,0.16821338255164192
426467,0.09278972324514789
426468,0.16499913209302058
426469,0.16483642866550272
426470,0.12090307603255251
426471,0.11853124211604617
426472,0.16585409793537517
426473,0.1567057531005693
426474,0.113724200001008
426475,0.1161229311962376
426476,0.10140404262969313
426477,0.09929318503346563
426478,0.1646550783249357
426479,0.10235285574930238
426480,0.16604517382572004
426481,0.16622220122240516
426482,0.11733597048915707
426483,0.09475629437430767
426484,0.10852282528525078
426485,0.16500659444707835
426486,0.10692397455843723
426487,0.0992127590058817
426488,0.15670568107262006
426489,0.10013261272927179
426490,0.1742118315168628
426491,0.09082296004145672
426492,0.10043611801636368
426493,0.11821604933758065
426494,0.16861936599812863
426495,0.11710858262816198
426496,0.09475623195008498
426497,0.09819527877797768
426498,0.09973187064741013
426499,0.10182344691540214
426500,0.09799397819685382
426501,0.09278955998179622
426502,0.09693328419898344
426503,0.17310900015761407
426504,0.12001775177645874
426505,0.11953970974527647
426506,0.15130213768088402
426507,0.10107918328266108
426508,0.1197919159293799
426509,0.1654555978196997
426510,0.11454330398459844
426511,0.11057288041119623
426512,0.10063859050650256
426513,0.09229784036969371
426514,0.1027615717108484
426515,0.16455884057098635
426516,0.09604565602612433
426517,0.11598291431571697
426518,0.09884560775263786
426519,0.12030057921351936
426520,0.11863461089548663
426521,0.1660471004162503
426522,0.1672688580996427
426523,0.10193521059005879
426524,0.09749948042039323
426525,0.11291951476058787
426526,0.10428841680096912
426527,0.1630633135100368
426528,0.10476569002798816
426529,0.16622523979345208
426530,0.16828926948830106
426531,0.09550607431034266
426532,0.16567149683501617
426533,0.09983365961223681
426534,0.10213859391817869
426535,0.09475604467741688
426536,0.11350789282731236
426537,0.1632694677681223
426538,0.10418953296549958
426539,0.10368634431520535
426540,0.09082272475015578
426541,0.10114894967087153
426542,0.1634615639288215
426543,0.11377592217400319
426544,0.09998021158116359
426545,0.11865934041572175
426546,0.09777889047604615
426547,0.1666573090345679
426548,0.16320453667031723
426549,0.1085225131641373
426550,0.10418520041789113
426551,0.09633757696711054
426552,0.1659333594471209
426553,0.10054747609156056
426554,0.10301133703029022
426555,0.12126955704701728
426556,0.17048394155595029
426557,0.16384975569996138
426558,0.16303349164172284
426559,0.10696939086920129
426560,0.10089069382939626
426561,0.10852245554177789
426562,0.11706987774828786
426563,0.11254263593548543
426564,0.1226427706999536
426565,0.10168982937545894
426566,0.09082259990171039
426567,0.16416705801452186
426568,0.16373151376963888
426569,0.09946458584278565
426570,0.09475587661220193
426571,0.10123615555549889
426572,0.10403974731843156
426573,0.09921134018087475
426574,0.10365424004371816
426575,0.1642452255850539
426576,0.09762116829052273
426577,0.09982364114879862
426578,0.10382018852240417
426579,0.12398385904145415
426580,0.09229751864485367
426581,0.10164021370599576
426582,0.16581157487649686
426583,0.10852234990078563
426584,0.11384286677063754
426585,0.09082250866630798
426586,0.09916162569436338
426587,0.10395493118407488
426588,0.16757583286221447
426589,0.10281971202142572
426590,0.15867183924153738
426591,0.10086942181158037
426592,0.09606641424456878
426593,0.17129549675194386
426594,0.16418000460615143
426595,0.09938675794128421
426596,0.1021478519179176
426597,0.16303078970714355
426598,0.11581907234056299
426599,0.16933931244004233
426600,0.16929303785901298
426601,0.10852226346724651
426602,0.09794319516857482
426603,0.11510287261893704
426604,0.10852224906165667
426605,0.16399914759424006
426606,0.10009684564451073
426607,0.16351732876832775
426608,0.162482540590006
426609,0.09475568933953384
426610,0.1194266398682172
426611,0.10451055622173107
426612,0.16583129664969679
426613,0.17611241646475267
426614,0.11478169747238078
426615,0.12109132204411462
426616,0.10895494567426806
426617,0.11808066802809311
426618,0.1063844486649137
426619,0.10586315444885883
426620,0.1638678102145262
426621,0.11500128501639277
426622,0.16514097393643978
426623,0.10269843322616154
426624,0.09278896935261223
426625,0.11812639645997067
426626,0.11562732065075765
426627,0.10097573385122603
426628,0.1703114767539455
426629,0.11415069677091164
426630,0.15670499920803366
426631,0.16535241378640206
426632,0.11613399621468457
426633,0.10210140446981002
426634,0.16696379473350864
426635,0.16812631813319273
426636,0.10129772765307378
426637,0.09475555488736187
426638,0.10277681864984169
426639,0.1567049559912641
426640,0.09943985268995383
426641,0.09082223976196405
426642,0.1040047088536271
426643,0.11520955367563163
426644,0.10568876833183062
426645,0.1703230787601835
426646,0.11926116254136587
426647,0.10427149047308891
426648,0.10262639384891914
426649,0.1673695891380269
426650,0.1668047912709083
426651,0.11416193064419267
426652,0.16604334204047064
426653,0.10216920430414671
426654,0.16404467914972296
426655,0.16284794674432
426656,0.16448372951569176
426657,0.1155472055442197
426658,0.16899641449943884
426659,0.14302382423141488
426660,0.10852198015731274
426661,0.16413869389215882
426662,0.16858511428167788
426663,0.10852196575172288
426664,0.10040116181566297
426665,0.1049896606031648
426666,0.1011388848949057
426667,0.10059797631594349
426668,0.10064389865484785
426669,0.11602795127928156
426670,0.10136392792850489
426671,0.10234438980581817
426672,0.15670479752977573
426673,0.16281994756356655
426674,0.11444595346162975
426675,0.11730285605707982
426676,0.10852190332750018
426677,0.16548798464389575
426678,0.16947556892158616
426679,0.09278870525013158
426680,0.16925769990938455
426681,0.10051115325392113
426682,0.09278869084454174
426683,0.16753463916224104
426684,0.17077964377755434
426685,0.10165354495272577
426686,0.11794856841537965
426687,0.09796516750120532
426688,0.10831251558197513
426689,0.09377198121098491
426690,0.09951066430623848
426691,0.10295334488344492
426692,0.0996802561379648
426693,0.12345438705690723
426694,0.16627021433279396
426695,0.09907848313702498
426696,0.0947552715774281
426697,0.10029028910830529
426698,0.1627813531897431
426699,0.15670466787946705
426700,0.10092120337623531
426701,0.10789133845983387
426702,0.1567046534738772
426703,0.09229692801566967
426704,0.10046980235572192
426705,0.10040391341178521
426706,0.09905819979860118
426707,0.11408569541445764
426708,0.10109216197129058
426709,0.10617819912838065
426710,0.11723312302913196
426711,0.11446497839542064
426712,0.1157508805227373
426713,0.15670460065338104
426714,0.16373835668333295
426715,0.15670459104965448
426716,0.16301538178013664
426717,0.09842772123696743
426718,0.11595881425161376
426719,0.10987394972063722
