id,Response
427845,0.17413465821385954
427846,0.008805479516977993
427847,0.24788987352259878
427848,0.13385834282578177
427849,0.19501638037203078
427850,0.26697804276724424
427851,0.02345048743257319
427852,0.23449098540554603
427853,0.25881180891081895
427854,0.042381881628686585
427855,0.2237066225955534
427856,0.22902990434311865
427857,0.20890080031085573
427858,0.061020878338588935
427859,0.014821266987031234
427860,0.03583080089509502
427861,0.1837584588352448
427862,0.057817325984050816
427863,0.2760527187571654
427864,0.0358458137514335
427865,0.07518039719127845
427866,0.0431151633644688
427867,0.20646234988115003
427868,0.05174498963955132
427869,0.04018260991289266
427870,0.05404582733196783
427871,0.026884889030675402
427872,0.021168659610902335
427873,0.25889756582535867
427874,0.2147258105403667
427875,0.0339432090098207
427876,0.2697863516112873
427877,0.20536863379195122
427878,0.03747091565006419
427879,0.07184398140371845
427880,0.2323846145663182
427881,0.203756756087861
427882,0.198350977138646
427883,0.254240200985116
427884,0.04228154455900132
427885,0.2599187030682873
427886,0.2910823677331808
427887,0.024430655849014743
427888,0.055263948940050434
427889,0.018852182491277264
427890,0.30389787605860463
427891,0.03774836436671983
427892,0.2034491666589096
427893,0.3207222883713218
427894,0.2656607798836154
427895,0.1693341134542998
427896,0.24336306259645105
427897,0.2913892318399231
427898,0.24240443464748934
427899,0.2005257632257443
427900,0.20347283583356326
427901,0.3130951007526276
427902,0.034066315289908916
427903,0.27836157672479533
427904,0.28879303515828453
427905,0.04809005427817059
427906,0.17935473799026477
427907,0.017413538385174815
427908,0.05618335760556653
427909,0.23643902099944425
427910,0.037555763466481235
427911,0.05033120808221636
427912,0.021375895510334503
427913,0.03923540304583814
427914,0.013820325224643937
427915,0.2020539353575891
427916,0.06804896426208118
427917,0.26378776506264195
427918,0.2769719577623201
427919,0.025775975028196646
427920,0.23803463301744487
427921,0.02667671191442947
427922,0.01527263633503076
427923,0.006727387870776619
427924,0.057738248142266496
427925,0.022062513871799833
427926,0.2587398278859272
427927,0.07073596173479255
427928,0.01974354458717134
427929,0.06991076991613437
427930,0.2735687525914173
427931,0.03103351192242368
427932,0.20888907462131645
427933,0.2060639653011035
427934,0.21748017595382074
427935,0.0837465475462578
427936,0.017039522063197005
427937,0.23477646762256016
427938,0.069623912637165
427939,0.18449925594328054
427940,0.05685599498367033
427941,0.038565315086697444
427942,0.03642591925503566
427943,0.03664122984474247
427944,0.01885981360517988
427945,0.2080098785743572
427946,0.03799321744874559
427947,0.04667005246708311
427948,0.03838913606141381
427949,0.2769678632683897
427950,0.08787437292207279
427951,0.2786610371642725
427952,0.2293027239761703
427953,0.010139312900932479
427954,0.25075323834682006
427955,0.16553391566357523
427956,0.05033345247005297
427957,0.03135165708441409
427958,0.34507626053193047
427959,0.1969964927771777
427960,0.11528988068928192
427961,0.02868580277344354
427962,0.1804758269610991
427963,0.14361333396411882
427964,0.029800776408698687
427965,0.19387200515292283
427966,0.026424822507674278
427967,0.2772653880287592
427968,0.20013513730256183
427969,0.026091276230465116
427970,0.16564974511166386
427971,0.2088637263318751
427972,0.23947950012650626
427973,0.0662310232550617
427974,0.2063226355859316
427975,0.19283416845669024
427976,0.06007159664340489
427977,0.25051716388107814
427978,0.02711489554492094
427979,0.051989303281697624
427980,0.2772542504915835
427981,0.01714815514959231
427982,0.024448488657437123
427983,0.2660104839106747
427984,0.013971421152298685
427985,0.04871365278207851
427986,0.19020139482919798
427987,0.017376741433541593
427988,0.016899877909663047
427989,0.28776333398271053
427990,0.27959295648621457
427991,0.21935160099788586
427992,0.16529459202559355
427993,0.07087165284499825
427994,0.2859484656476191
427995,0.01462115805592662
427996,0.06687793784933704
427997,0.3471477131907965
427998,0.3109633305351547
427999,0.2108010099385617
428000,0.025440123179127666
428001,0.024553997128049038
428002,0.06746775522045931
428003,0.08223516905252964
428004,0.03582885644303038
428005,0.024472640079254454
428006,0.2915074170547306
428007,0.025438691891220916
428008,0.28254651192534574
428009,0.03520619459453311
428010,0.20581862831470984
428011,0.17412099675379722
428012,0.2354564991068922
428013,0.024875525000705473
428014,0.2625822411866181
428015,0.014388277047571424
428016,0.2210993988467294
428017,0.16281677349520704
428018,0.20072630236953032
428019,0.04861519432089337
428020,0.04086910881077763
428021,0.2644370817508543
428022,0.2750373202474208
428023,0.19442285888394484
428024,0.04413278104133275
428025,0.2576547585317445
428026,0.01836479523357351
428027,0.048697235878078254
428028,0.2253391996808455
428029,0.030331199421994776
428030,0.19784424330067227
428031,0.026893755539758396
428032,0.17559237551299875
428033,0.026484685023852705
428034,0.1909264974784912
428035,0.19549897849903808
428036,0.025264220452465708
428037,0.20782728562199287
428038,0.0270075554199585
428039,0.320098331687946
428040,0.24556346966040932
428041,0.27586740543117544
428042,0.19914959148843614
428043,0.019559202988150975
428044,0.25854484291871943
428045,0.17448514075025637
428046,0.250435531572876
428047,0.020960793447546838
428048,0.20083148881623086
428049,0.01901425505838103
428050,0.00937410529327698
428051,0.262419992545
428052,0.015079869068097551
428053,0.05370270472874375
428054,0.00029198700436336433
428055,0.28423798264546324
428056,0.18469927871469388
428057,0.023181718046249217
428058,0.3117704187830106
428059,0.1992956890007022
428060,0.029892526456165774
428061,0.27900112568012403
428062,0.27168637313915345
428063,0.2607605254893753
428064,0.035625292175708784
428065,0.22312610514062367
428066,0.009109362484130051
428067,0.1073942054346465
428068,0.1953606380715175
428069,0.05494101734291035
428070,0.030618710321843157
428071,0.20275965680991054
428072,0.27526369130106865
428073,0.2524106224759497
428074,0.0638329793429655
428075,0.024081399280791727
428076,0.03737089922615963
428077,0.1852286524674247
428078,0.21035817246581517
428079,0.052390603071743896
428080,0.019845132272506533
428081,0.259118858595435
428082,0.018456658543762855
428083,0.2970107796525877
428084,0.21611054099773488
428085,0.12313414953889626
428086,0.02797578184525565
428087,0.29282176565614926
428088,0.01951308810110297
428089,0.03596940304910615
428090,0.035876294327295166
428091,0.028903377523328916
428092,0.01609742421190649
428093,0.25758610000328497
428094,0.04166958514192562
428095,0.2655947536108717
428096,0.2659348221416655
428097,0.2667208476629356
428098,0.24389450580603136
428099,0.030405725521749055
428100,0.27802498848102053
428101,0.00035085722891281534
428102,0.03689356988498299
428103,0.2686934300376005
428104,0.04136391534073322
428105,0.2648744353243431
428106,0.028260783204123646
428107,0.17618396233879988
428108,0.19519932056344214
428109,0.021647364685884712
428110,0.18473217612203185
428111,0.2916436074073316
428112,0.053202316814329936
428113,0.3499386939394354
428114,0.2718492183753223
428115,0.08267965596879032
428116,0.02181290937125377
428117,0.04421731709271212
428118,0.2545073708817663
428119,0.04337724365936868
428120,0.030083153083959674
428121,0.01839253714670802
428122,0.28299122309927205
428123,0.04692612377319769
428124,0.034259361715592934
428125,0.019699654725998522
428126,0.26522617631363476
428127,0.014309923388305695
428128,0.23560068723222857
428129,0.002364094121505844
428130,0.1654825325858044
428131,0.11055751117024594
428132,0.2405300857087806
428133,0.029535609783361644
428134,0.24489167961611272
428135,0.07087899998473526
428136,0.13629043313351813
428137,0.28116159779201055
428138,0.04611035848853903
428139,0.29532835461802054
428140,0.041107330384353435
428141,0.20740877177567157
428142,0.03113613448813149
428143,0.2764492471448934
428144,0.2268793152668637
428145,0.2939186463232364
428146,0.20837916017637065
428147,0.01816439899883579
428148,0.27901493095023355
428149,0.023019901423862482
428150,0.22620986709151014
428151,0.023940715592363965
428152,0.024298861971105062
428153,0.2689352796878013
428154,0.11377986756770941
428155,0.20073788163382966
428156,0.0972808298445797
428157,0.19061211108167525
428158,0.24547168825319707
428159,0.2889839519226686
428160,0.0693588088350332
428161,0.19898844847323044
428162,0.2512077919509903
428163,0.20451750361677834
428164,0.2255516232332675
428165,0.2671069041184841
428166,0.03584830613552195
428167,0.1308492014045502
428168,0.07480960822535468
428169,0.3010199471344581
428170,0.01449558768987047
428171,0.17617302268094054
428172,0.1783099584501279
428173,0.2740417071468494
428174,0.027267281748574318
428175,0.02959151867381371
428176,0.19504771516970745
428177,0.21721522157414583
428178,0.16941450934088748
428179,0.02762754722427277
428180,0.2007732696866283
428181,0.25101572622684715
428182,0.2352798902344934
428183,0.019279137314834244
428184,0.011645591687249213
428185,0.02321608772310771
428186,0.2627935591625639
428187,0.2082110608668329
428188,0.031128260237536093
428189,0.02987940682692508
428190,0.10008821806182872
428191,0.26603602697508
428192,0.0022628569390039377
428193,0.02505516148795825
428194,0.005485712858400771
428195,0.18199140987011803
428196,0.20074306079874826
428197,0.30811282084593333
428198,0.01901049144884112
428199,0.2505659937712418
428200,0.19536890581824373
428201,0.048537261227732165
428202,0.1605323733168238
428203,0.050167871310821927
428204,0.02430139157907582
428205,0.12342982437739511
428206,0.26657439380834674
428207,0.14264771680010685
428208,0.026962565926441612
428209,0.25838879857157676
428210,0.00800196564818026
428211,0.06985430777320875
428212,0.27102337745310656
428213,0.021421835150469498
428214,0.2642531433426167
428215,0.27326742368123347
428216,0.005843392927154828
428217,0.27101059996526516
428218,0.21561808064196725
428219,0.03485772182395516
428220,0.17375767413964174
428221,0.2790180969825285
428222,0.17060851752785253
428223,0.0611549593252835
428224,0.18209124047903877
428225,0.0398751783913692
428226,0.20016529330379906
428227,0.012511605492596056
428228,0.023400577035361164
428229,0.049261187427693476
428230,0.2491424566247566
428231,0.31097986485905543
428232,0.18757839794348874
428233,0.1330995402993659
428234,0.012754060611328
428235,0.04518815457694986
428236,0.23980947646882522
428237,0.2055840316119287
428238,0.25575781709850703
428239,0.21491394563311467
428240,0.1134172759951316
428241,0.238848580020746
428242,0.016375269519077168
428243,0.026971017621358118
428244,0.027220467667987275
428245,0.15720886588938615
428246,0.2145363599069973
428247,0.20292417208029
428248,0.021614490151507376
428249,0.24722765686247875
428250,0.2076276762992718
428251,0.1596199996123327
428252,0.01923477865940368
428253,0.03238881269231267
428254,0.015080532373977718
428255,0.31809773640445255
428256,0.21645340125045098
428257,0.18853590432213646
428258,0.029245070026252346
428259,0.1802495500365088
428260,0.04623250393915143
428261,0.2617402399665891
428262,0.19756001794558523
428263,0.019195768538633556
428264,0.2741101650992523
428265,0.03655449423873783
428266,0.19432127742379074
428267,0.0428589801225602
428268,0.046788828528743526
428269,0.2328072046717961
428270,0.16831267756165658
428271,0.0424789049453527
428272,0.20153155343840673
428273,0.021232548044392757
428274,0.0223686107984212
428275,0.17477201056969344
428276,0.051625539701920325
428277,0.026479861836851887
428278,0.017973050807311403
428279,0.027505059617296573
428280,0.03417074657845723
428281,0.03274591921900835
428282,0.26082720415213095
428283,0.03391002194044371
428284,0.3034742177854196
428285,0.25357978137614656
428286,0.19943073413857504
